2.0,0.09000000357627869,True,0.4399999976158142,0.4399999976158142
4.0,8.880000114440918,False,0.46000000834465027,0.4399999976158142
2.0,0.09000000357627869,True,0.4300000071525574,0.4300000071525574
2.0,0.09000000357627869,True,0.4300000071525574,0.4300000071525574
4.0,0.09000000357627869,True,0.4399999976158142,0.8700000047683716
2.0,0.09000000357627869,True,0.4300000071525574,0.4300000071525574
4.0,0.09000000357627869,True,0.4300000071525574,0.8600000143051147
2.0,0.09000000357627869,True,0.44999998807907104,0.44999998807907104
2.0,0.09000000357627869,True,0.4399999976158142,0.4399999976158142
4.0,0.09000000357627869,True,0.41999998688697815,0.8600000143051147
6.0,0.09000000357627869,True,0.4399999976158142,1.2999999523162842
8.0,0.09000000357627869,True,0.4300000071525574,1.7300000190734863
2.0,0.09000000357627869,True,0.46000000834465027,0.46000000834465027
4.0,0.09000000357627869,True,0.46000000834465027,0.9200000166893005
6.0,0.09000000357627869,True,0.46000000834465027,1.3799999952316284
2.0,0.09000000357627869,True,0.4399999976158142,0.4399999976158142
4.0,0.09000000357627869,True,0.4300000071525574,0.8700000047683716
6.0,0.09000000357627869,True,0.41999998688697815,1.2899999618530273
8.0,0.09000000357627869,True,0.4300000071525574,1.7200000286102295
10.0,9.989999771118164,False,0.44999998807907104,1.7200000286102295
12.0,9.989999771118164,False,0.7799999713897705,1.7200000286102295
