2.0,0.4000000059604645,True,0.41999998688697815,0.41999998688697815
4.0,0.4000000059604645,True,0.4300000071525574,0.8500000238418579
6.0,0.6000000238418579,False,0.44999998807907104,0.8500000238418579
8.0,0.6000000238418579,False,0.6000000238418579,0.8500000238418579
10.0,0.46000000834465027,True,0.6200000047683716,1.4700000286102295
12.0,0.46000000834465027,True,0.6000000238418579,2.069999933242798
14.0,0.6399999856948853,False,0.6399999856948853,2.069999933242798
16.0,0.6399999856948853,True,0.6899999976158142,2.759999990463257
18.0,0.6399999856948853,True,0.6899999976158142,3.450000047683716
20.0,0.6399999856948853,True,0.6800000071525574,4.130000114440918
22.0,0.6399999856948853,True,0.699999988079071,4.829999923706055
24.0,0.6399999856948853,True,0.699999988079071,5.53000020980835
26.0,0.6399999856948853,True,0.699999988079071,6.230000019073486
28.0,0.6399999856948853,True,0.6899999976158142,6.920000076293945
30.0,0.6399999856948853,True,0.699999988079071,7.619999885559082
32.0,0.6399999856948853,True,0.6700000166893005,8.289999961853027
34.0,1.0,False,0.9900000095367432,8.289999961853027
36.0,0.6499999761581421,True,0.949999988079071,9.239999771118164
38.0,0.6499999761581421,True,0.9700000286102295,10.210000038146973
40.0,0.800000011920929,True,0.9800000190734863,11.1899995803833
42.0,1.0,False,1.0,11.1899995803833
44.0,1.0,True,3.0899999141693115,14.279999732971191
46.0,1.0,True,3.0999999046325684,17.3799991607666
48.0,2.0,True,3.069999933242798,20.450000762939453
50.0,2.299999952316284,True,3.0899999141693115,23.540000915527344
52.0,5.0,False,4.889999866485596,23.540000915527344
54.0,5.0,False,5.0,23.540000915527344
56.0,0.44999998807907104,True,8.670000076293945,32.209999084472656
58.0,0.44999998807907104,True,8.680000305175781,40.88999938964844
60.0,4.800000190734863,True,8.680000305175781,49.56999969482422
62.0,4.800000190734863,True,8.65999984741211,58.22999954223633
64.0,8.199999809265137,True,8.65999984741211,66.88999938964844
66.0,10.0,False,9.729999542236328,66.88999938964844
