t,subject_bid,user_win_flag,current_payout,total_winnings
2.0,0.0,True,0.4300000071525574,0.4300000071525574
4.0,0.0,True,0.4099999964237213,0.8399999737739563
6.0,0.0,True,0.41999998688697815,1.2599999904632568
8.0,0.0,True,0.4399999976158142,1.7000000476837158
10.0,0.0,True,0.4300000071525574,2.130000114440918
12.0,0.0,True,0.4300000071525574,2.559999942779541
14.0,0.0,True,0.4399999976158142,3.0
16.0,0.0,True,0.41999998688697815,3.4200000762939453
18.0,0.009999999776482582,True,0.4099999964237213,3.8299999237060547
20.0,100.0,False,0.4300000071525574,3.8299999237060547
22.0,0.0,True,0.41999998688697815,4.25
24.0,0.0,True,0.4300000071525574,4.679999828338623
26.0,0.0,True,0.41999998688697815,5.099999904632568
28.0,0.0,True,0.4300000071525574,5.53000020980835
30.0,0.0,True,0.41999998688697815,5.949999809265137
32.0,0.0,True,0.4399999976158142,6.389999866485596
34.0,0.0,True,0.4399999976158142,6.829999923706055
36.0,0.0,True,0.4300000071525574,7.260000228881836
38.0,0.0,True,0.41999998688697815,7.679999828338623
40.0,0.0,True,0.4300000071525574,8.109999656677246
42.0,0.0,True,0.4099999964237213,8.520000457763672
44.0,0.0,True,0.41999998688697815,8.9399995803833
46.0,0.0,True,0.41999998688697815,9.359999656677246
48.0,0.0,True,0.41999998688697815,9.779999732971191
50.0,0.0,True,0.41999998688697815,10.199999809265137
52.0,0.0,True,0.41999998688697815,10.619999885559082
54.0,0.0,True,0.41999998688697815,11.039999961853027
56.0,0.0,True,0.4399999976158142,11.479999542236328
58.0,0.0,True,0.41999998688697815,11.899999618530273
60.0,0.0,True,0.4300000071525574,12.329999923706055
62.0,0.0,True,0.4300000071525574,12.760000228881836
64.0,0.0,True,0.4099999964237213,13.170000076293945
66.0,0.0,True,0.4099999964237213,13.579999923706055
68.0,0.0,True,0.4300000071525574,14.010000228881836
70.0,0.0,True,0.4399999976158142,14.449999809265137
72.0,0.0,True,0.4099999964237213,14.859999656677246
74.0,0.0,True,0.41999998688697815,15.279999732971191
76.0,0.0,True,0.4300000071525574,15.710000038146973
78.0,0.0,True,0.4399999976158142,16.149999618530273
80.0,0.0,True,0.4300000071525574,16.579999923706055
82.0,0.0,True,0.4300000071525574,17.010000228881836
84.0,0.0,True,0.41999998688697815,17.43000030517578
86.0,0.0,True,0.4300000071525574,17.860000610351562
88.0,0.0,True,0.4399999976158142,18.299999237060547
90.0,0.0,True,0.4300000071525574,18.729999542236328
92.0,0.0,True,0.4099999964237213,19.139999389648438
94.0,0.0,True,0.4099999964237213,19.549999237060547
96.0,0.0,True,0.44999998807907104,20.0
98.0,0.0,True,0.41999998688697815,20.420000076293945
100.0,0.0,True,0.4099999964237213,20.829999923706055
102.0,0.0,True,0.4300000071525574,21.260000228881836
104.0,0.0,True,0.4300000071525574,21.690000534057617
106.0,0.0,True,0.4300000071525574,22.1200008392334
108.0,0.0,True,0.4399999976158142,22.559999465942383
110.0,0.0,True,0.4300000071525574,22.989999771118164
112.0,0.0,True,0.4399999976158142,23.43000030517578
114.0,0.0,True,0.4300000071525574,23.860000610351562
116.0,0.0,True,0.4300000071525574,24.290000915527344
118.0,0.0,True,0.41999998688697815,24.709999084472656
120.0,0.0,True,0.41999998688697815,25.1299991607666
122.0,0.0,True,0.4300000071525574,25.559999465942383
124.0,0.0,True,0.4099999964237213,25.969999313354492
126.0,0.0,True,0.4300000071525574,26.399999618530273
128.0,0.0,True,0.4399999976158142,26.84000015258789
130.0,0.0,True,0.4300000071525574,27.270000457763672
132.0,0.0,True,0.4300000071525574,27.700000762939453
134.0,0.0,True,0.4300000071525574,28.1299991607666
136.0,0.0,True,0.41999998688697815,28.549999237060547
138.0,0.0,True,0.4300000071525574,28.979999542236328
140.0,0.0,True,0.4300000071525574,29.40999984741211
142.0,0.0,True,0.4399999976158142,29.850000381469727
t,subject_bid,user_win_flag,current_payout,total_winnings
