Time(mins),Distance,Button selected?,Total Earnings
1,1,,0.0527188777923584
Time(mins),Distance,Button selected?,Total Earnings
2,2,,0.9998149871826172
Time(mins),Distance,Button selected?,Total Earnings
3,3,,2.0042788982391357
Time(mins),Distance,Button selected?,Total Earnings
4,4,,2.9998350143432617
Time(mins),Distance,Button selected?,Total Earnings
5,5,,3.99953293800354
Time(mins),Distance,Button selected?,Total Earnings
6,6,,5.000326871871948
Time(mins),Distance,Button selected?,Total Earnings
7,7,,5.997454881668091
8,8,J,6.990220856666565
9,9,J,7.4422107338905334
10,10,,7.894368946552277
11,11,,8.346805679798127
12,12,,8.799888181686402
13,13,,9.247830712795258
14,14,,9.69825428724289
15,15,,10.085961163043976
